Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Rows,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Raw_PreSerializedJsonEachDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,100,6.522 ms,3.9815 ms,0.6161 ms,1.02,0.14,7.27 KB,0.59
Raw_EndToEndJsonEachDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,100,6.211 ms,0.4590 ms,0.1192 ms,0.97,0.11,8.19 KB,0.67
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1000,7.013 ms,2.2636 ms,0.5878 ms,1.01,0.11,73.36 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1000,5.596 ms,2.6592 ms,0.4115 ms,0.80,0.08,272.63 KB,3.72
Raw_PreSerializedJsonEachDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1000,4.877 ms,0.5342 ms,0.1387 ms,0.70,0.06,11.14 KB,0.15
Raw_EndToEndJsonEachDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1000,5.747 ms,4.9434 ms,1.2838 ms,0.82,0.18,19.05 KB,0.26
Inquiry_SelectedInsertAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1,4.405 ms,0.6725 ms,0.1747 ms,1.00,0.05,8.08 KB,1.00
Direct_ReusedPreparedInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1,5.573 ms,4.3997 ms,1.1426 ms,1.27,0.24,7.58 KB,0.94
Raw_PrecomputedMultiRowInsertFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1,5.042 ms,2.7681 ms,0.7189 ms,1.15,0.16,7.65 KB,0.95
Raw_EndToEndMultiRowInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1,5.207 ms,5.2537 ms,0.8130 ms,1.18,0.17,8.45 KB,1.05
Inquiry_SelectedInsertAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,10,6.221 ms,3.9942 ms,1.0373 ms,1.03,0.25,11.99 KB,1.00
Direct_ReusedPreparedInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,10,7.373 ms,4.9914 ms,1.2962 ms,1.22,0.30,11.28 KB,0.94
Raw_PrecomputedMultiRowInsertFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,10,6.083 ms,2.5883 ms,0.6722 ms,1.00,0.21,12.44 KB,1.04
Raw_EndToEndMultiRowInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,10,4.169 ms,0.5736 ms,0.1490 ms,0.69,0.13,13.52 KB,1.13
Inquiry_SelectedInsertAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,100,4.479 ms,0.5454 ms,0.1416 ms,1.00,0.04,45.04 KB,1.00
Direct_ReusedPreparedInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,100,4.284 ms,0.6722 ms,0.1746 ms,0.96,0.05,43.63 KB,0.97
Raw_PrecomputedMultiRowInsertFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,100,4.611 ms,0.5651 ms,0.1468 ms,1.03,0.04,54.49 KB,1.21
Raw_EndToEndMultiRowInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,100,4.617 ms,0.4981 ms,0.1294 ms,1.03,0.04,61.83 KB,1.37
Inquiry_SelectedInsertAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1000,7.203 ms,3.0048 ms,0.7803 ms,1.01,0.14,375.51 KB,1.00
Direct_ReusedPreparedInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1000,6.966 ms,4.7261 ms,1.2273 ms,0.98,0.18,367.06 KB,0.98
Raw_PrecomputedMultiRowInsertFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1000,15.435 ms,9.2627 ms,2.4055 ms,2.16,0.37,478.9 KB,1.28
Raw_EndToEndMultiRowInsert,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Insert,1000,14.365 ms,4.3804 ms,1.1376 ms,2.01,0.24,560.04 KB,1.49
Inquiry_SelectedUpdateAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,1,4.226 ms,0.3644 ms,0.0946 ms,1.00,0.03,8.36 KB,1.00
Direct_ReusedPreparedUpdate,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,1,4.345 ms,0.5624 ms,0.1461 ms,1.03,0.04,7.91 KB,0.95
Inquiry_SelectedUpdateAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,10,4.230 ms,0.7637 ms,0.1182 ms,1.00,0.04,11.95 KB,1.00
Direct_ReusedPreparedUpdate,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,10,4.290 ms,0.4088 ms,0.0633 ms,1.01,0.03,11.28 KB,0.94
Inquiry_SelectedUpdateAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,100,4.274 ms,0.4859 ms,0.0752 ms,1.00,0.02,44.99 KB,1.00
Direct_ReusedPreparedUpdate,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,100,4.458 ms,0.8186 ms,0.1267 ms,1.04,0.03,43.3 KB,0.96
Inquiry_SelectedUpdateAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,1000,5.084 ms,0.4618 ms,0.1199 ms,1.00,0.03,375.46 KB,1.00
Direct_ReusedPreparedUpdate,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Update,1000,5.116 ms,1.3410 ms,0.2075 ms,1.01,0.04,367.06 KB,0.98
